path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
3-Chloroacrylic acid degradation(Kegg),0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.499661582691879,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4964164990480036,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.499661582691879,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.499661582691879,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.4964164990480036,0.4964164990480036,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.4711574696037844,0.3400835870824308,0.499661582691879,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.4711574696037844,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.499661582691879,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.499661582691879,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4711574696037844,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.4964164990480036,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,0.3400835870824308,5.132736222986745,0.0076832200131216844,5.132736222986745,0.0076832200131216844
Acute myeloid leukemia(Kegg),0.0750389237436153,0.0897963942807017,0.0897963942807017,0.1816155684097098,0.1823021094192831,0.0750389237436153,0.0929807740835998,0.0929807740835998,0.0750389237436153,0.1396348674473253,0.1520034831164744,0.0750389237436153,0.1077382446206862,0.1484739774044344,0.0750389237436153,0.0897963942807017,0.1781283360982931,0.0750389237436153,0.0750389237436153,0.1822962779250282,0.0750389237436153,0.1781283360982931,0.0750389237436153,0.1823024163400334,0.0750389237436153,0.0986355042378107,0.1549446049673501,0.0750389237436153,0.0750389237436153,0.0929807740835998,0.0750389237436153,0.0750389237436153,0.0750389237436153,0.178771376024242,0.1787729106279934,0.1360551717031549,0.1787729106279934,0.1787667722129881,0.0750389237436153,0.1396348674473253,0.0750389237436153,0.0750389237436153,0.0750389237436153,0.1743249117636209,0.0750389237436153,0.0810195405236101,0.1770290492682827,0.1032220233792378,0.1236865560340058,0.1787726037072431,0.1787506588735994,0.0986355042378107,0.1770290492682827,0.0810195405236101,0.0750389237436153,0.0750389237436153,0.1816386522612249,0.1658191456765171,0.0750389237436153,0.1816155684097098,0.1520034831164744,0.16123262653509,0.1786982905205859,0.1520034831164744,0.0750389237436153,0.0986355042378107,0.1786982905205859,0.1786982905205859,0.0750389237436153,0.1681899393111737,0.1681899393111737,0.0750389237436153,0.152393516577981,0.1697383926221938,0.0750389237436153,0.0750389237436153,0.1781091465491848,0.0750389237436153,0.0750389237436153,0.0750389237436153,0.1805585549803228,0.0750389237436153,0.1697383926221938,0.1770290492682827,0.1697383926221938,0.1823024163400334,0.0929807740835998,0.0750389237436153,0.1697383926221938,0.1484739774044344,0.0750389237436153,0.0750389237436153,0.0810195405236101,0.1745988303862531,0.0750389237436153,0.0897963942807017,17.563550672500217,3.381820535125924e-07,5.157691080816344,0.007512512996936811
Adherens junction(Kegg),0.0754670236626529,0.0879113220497381,0.0832750063372671,0.1765156085883348,0.1757327707999627,0.0754670236626529,0.0895606118093728,0.0830343843361973,0.0754670236626529,0.1259138820990725,0.1737240964500852,0.0754670236626529,0.106193894872121,0.1695554389290209,0.0754670236626529,0.1692723741400779,0.1734018875399054,0.0754670236626529,0.0754670236626529,0.1728363931035694,0.0754670236626529,0.1751374471651366,0.0754670236626529,0.1750603571122473,0.0754670236626529,0.1708976147110576,0.0929157754981914,0.0754670236626529,0.0754670236626529,0.0830343843361973,0.0754670236626529,0.0775191892690378,0.0775191892690378,0.1715280505511896,0.1690904174952705,0.1488756616054094,0.1720944885963547,0.1743117091733966,0.0754670236626529,0.1160061797478621,0.0754670236626529,0.0754670236626529,0.0754670236626529,0.1728365662248895,0.0754670236626529,0.0754670236626529,0.1762710559937292,0.1751922407521667,0.0830343843361973,0.1733000285051277,0.1734152218218609,0.134829015463851,0.1504197529449081,0.0775191892690378,0.0754670236626529,0.0929409573863099,0.1748113148780226,0.1751160952112455,0.0832750063372671,0.1745652836445618,0.1751922407521687,0.1751442630742725,0.1734000975622778,0.1751717743917759,0.0754670236626529,0.1415796701038564,0.1751922407521667,0.1751922407521688,0.1002598930632911,0.1464918357701213,0.153934540901355,0.0754670236626529,0.146690878456167,0.1709037645614572,0.0754670236626529,0.0836472386145855,0.165807021597564,0.0754670236626529,0.0754670236626529,0.0754670236626529,0.1728028801161514,0.0754670236626529,0.1561562166417265,0.1749840447614458,0.1536410753591604,0.1664059986678515,0.0864356109040625,0.0754670236626529,0.1529036758831899,0.1209419477436695,0.0754670236626529,0.0754670236626529,0.0775191892690378,0.1530973450161831,0.0754670236626529,0.0830343843361973,8.938304365312796,0.0002814492980123598,3.0228094144164275,0.05347084696915865
Adipocytokine signaling pathway(Kegg),0.136278803114488,0.1441273699260269,0.1453057540987011,0.1834857984078901,0.1806616674620563,0.136278803114488,0.1572973810439887,0.136278803114488,0.136278803114488,0.1703315083361583,0.1899375854484314,0.136278803114488,0.1551427002358072,0.1854259564078237,0.136278803114488,0.1761369182239387,0.1878582684801547,0.136278803114488,0.136278803114488,0.1919715607389207,0.136278803114488,0.1918710097407111,0.136278803114488,0.1919716056534988,0.136278803114488,0.1776230304757849,0.136278803114488,0.136278803114488,0.136278803114488,0.136278803114488,0.136278803114488,0.136278803114488,0.136278803114488,0.1851671880465029,0.1773039388563502,0.1896788170871107,0.1851671880465029,0.187459976612891,0.136278803114488,0.1551427002358072,0.136278803114488,0.136278803114488,0.136278803114488,0.1933227445538344,0.136278803114488,0.136278803114488,0.1775224345629973,0.1823074142491089,0.1551427002358072,0.1862195957536633,0.1873366124867088,0.1861925712473072,0.1870492651096782,0.136278803114488,0.136278803114488,0.1471079735207454,0.1896788170871107,0.1823074142491089,0.1387102342945162,0.1834857984217831,0.1809562753437183,0.1874510020963961,0.1851671880465029,0.1821256849998978,0.136278803114488,0.1764446463031108,0.187459976612891,0.1764446463031108,0.1531840539382709,0.1551427002358072,0.1761612882329342,0.136278803114488,0.1761612882327138,0.1874599452268029,0.136278803114488,0.1572973911116142,0.1762413219223451,0.136278803114488,0.136278803114488,0.136278803114488,0.1919349792371839,0.136278803114488,0.1740288814290486,0.1775224345629973,0.166441388615764,0.1818155678969579,0.136278803114488,0.136278803114488,0.1554260583059837,0.1734179120391113,0.136278803114488,0.136278803114488,0.136278803114488,0.166441388615764,0.136278803114488,0.1551427002358072,9.220277355062422,0.00022230297610718812,1.9311963643051933,0.15074420863593802
Alanine and aspartate metabolism(Kegg),0.0337166391838703,0.0337166391838703,0.0337166391838703,0.041095890406269,0.0405973515324792,0.0337166391838703,0.0410958870123961,0.0337166391838703,0.0337166391838703,0.0391072918552509,0.0403187569150144,0.0337166391838703,0.0337166391838703,0.0403187569150144,0.0337166391838703,0.0410876633915942,0.0396971354246917,0.0337166391838703,0.0337166391838703,0.0410958752489915,0.0337166391838703,0.0410619258929699,0.0337166391838703,0.0410958904109589,0.0337166391838703,0.0410958904109589,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0403187569150144,0.0376038993539885,0.0403187569150144,0.0403187569150144,0.0410958904109589,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0410958904092525,0.0337166391838703,0.0337166391838703,0.0410619258929699,0.0410958904109589,0.0337166391838703,0.0406336947518424,0.0410494145370193,0.0405973515324792,0.0409361047292898,0.0337166391838703,0.0337166391838703,0.0375922046159936,0.0403187569150144,0.0410958904109589,0.0337166391838703,0.0410958904109589,0.0410958904109588,0.0410928608051829,0.0403187569150144,0.0410928608051829,0.0337166391838703,0.0410958904109589,0.0410958904109589,0.0410958904109589,0.0396971354246917,0.0337166391838703,0.0410958904109589,0.0337166391838703,0.0410958904108844,0.0410958798158502,0.0337166391838703,0.0410958904109586,0.0372308785133418,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0410835255103879,0.0337166391838703,0.0364493310293603,0.0410619258929699,0.0337166391838703,0.0376038993539885,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0396656886417596,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,0.0337166391838703,7.842102719658591,0.00071239012975791,1.7429272355825427,0.18067476951551678
Alkaloid biosynthesis II(Kegg),0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.2480738121066672,0.1682797182669693,0.234890440080978,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.2480738121066672,0.234890440080978,0.234890440080978,0.234890440080978,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.234890440080978,0.2480738121066672,0.234890440080978,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.234890440080978,0.1682797182669693,0.234890440080978,0.234890440080978,0.2480738121066672,0.234890440080978,0.2480738121066672,0.1682797182669693,0.1682797182669693,0.234890440080978,0.234890440080978,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.234890440080978,0.1682797182669693,0.1682797182669693,0.234890440080978,0.234890440080978,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,0.1682797182669693,6.335763296380515,0.0026327581514872596,4.976120597582928,0.008848958531070155
Alpha-synuclein signaling(NCI/Nature),0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,0.0145985401459854,,,,
Alzheimer's disease(Kegg),0.2461754708287581,0.4009948502192289,0.2461754708287581,0.5191024535811085,0.4936097678640654,0.2461754708287581,0.2650767021088419,0.2461754708287581,0.2461754708287581,0.2599831074958033,0.492896174633366,0.2461754708287581,0.2461754708287581,0.4179055377411068,0.2461754708287581,0.2650556380976651,0.4913039511669255,0.2461754708287581,0.2461754708287581,0.494886688260746,0.2461754708287581,0.5260164976064734,0.2461754708287581,0.5191024535931211,0.2461754708287581,0.2650767108139324,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.4179055377411068,0.5160228017080583,0.5171119011298247,0.4179055377411068,0.4948867270966625,0.2461754708287581,0.4009948502192289,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.4198960902000326,0.2461754708287581,0.2461754708287581,0.4198090933688524,0.5249671998539822,0.2461754708287581,0.4187122206214031,0.4197770467378213,0.4936097678640654,0.4194868145987246,0.2461754708287581,0.2461754708287581,0.2561023577250739,0.5171119011298247,0.5261034944420241,0.2461754708287581,0.5191024535931211,0.5191024535931209,0.4948789670537977,0.4179055377411068,0.4948789670537977,0.2461754708287581,0.4198960902044031,0.5249671998539822,0.5261034944420241,0.4163133142746661,0.4009948502192289,0.4948867270966625,0.2461754708287581,0.4198960902042125,0.4198960630660548,0.2461754708287581,0.2650767108139316,0.4099962351684015,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.5190707820934131,0.2461754708287581,0.4079943767006593,0.5260164976064734,0.2461754708287581,0.4109516920584791,0.2461754708287581,0.2461754708287581,0.4009948502192289,0.4162327663745244,0.2461754708287581,0.2461754708287581,0.2461754708287581,0.4009948502192289,0.2461754708287581,0.2461754708287581,8.759617080297241,0.0003270365558144201,10.138396376375201,0.00010396884115711899
Aminosugars metabolism(Kegg),0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1304347825938103,0.1288524635596079,0.1070136808879362,0.130434771821953,0.1070136808879362,0.1070136808879362,0.1241231437144922,0.1279682284693935,0.1070136808879362,0.1070136808879362,0.1279682284693935,0.1070136808879362,0.1304086707646252,0.1259952559131519,0.1070136808879362,0.1070136808879362,0.1304347344859296,0.1070136808879362,0.1303269821820349,0.1070136808879362,0.1304347826086956,0.1070136808879362,0.1304347826086956,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1279682284693935,0.119351506645268,0.1279682284693935,0.1279682284693935,0.1304347826086956,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1304347826032799,0.1070136808879362,0.1070136808879362,0.1303269821820349,0.1304347826086956,0.1070136808879362,0.1289678137775868,0.1302872722261919,0.1288524635596079,0.1299276367494853,0.1070136808879362,0.1070136808879362,0.1193143885638058,0.1279682284693935,0.1304347826086956,0.1070136808879362,0.1304347826086956,0.1304347826086953,0.1304251669034067,0.1279682284693935,0.1304251669034067,0.1070136808879362,0.1304347826086956,0.1304347826086956,0.1304347826086956,0.1259952559131519,0.1070136808879362,0.1304347826086956,0.1070136808879362,0.1304347826084594,0.1304347489807422,0.1070136808879362,0.1304347826086947,0.1181675709336501,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1303955374894922,0.1070136808879362,0.1156870071801435,0.1303269821820349,0.1070136808879362,0.119351506645268,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1258954465586284,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,0.1070136808879362,7.842102719658613,0.0007123901297578971,1.7429272355825547,0.18067476951551553
Amyotrophic lateral sclerosis (ALS)(Kegg),0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3478260869366746,0.3457163282244048,0.3165979513288426,0.3478260725741982,0.3165979513288426,0.3165979513288426,0.3394105684309172,0.3445373481041189,0.3165979513288426,0.3165979513288426,0.3445373481041189,0.3165979513288426,0.3477912711644279,0.3419067180291301,0.3165979513288426,0.3165979513288426,0.3478260227928336,0.3165979513288426,0.3476823530543074,0.3165979513288426,0.3478260869565217,0.3165979513288426,0.3478260869565217,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3445373481041189,0.3330483856719516,0.3445373481041189,0.3445373481041189,0.3478260869565217,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3478260869493008,0.3165979513288426,0.3165979513288426,0.3476823530543074,0.3478260869565217,0.3165979513288426,0.3458701285150433,0.3476294064465168,0.3457163282244048,0.3471498924775746,0.3165979513288426,0.3165979513288426,0.3329988948966686,0.3445373481041189,0.3478260869565217,0.3165979513288426,0.3478260869565217,0.3478260869565213,0.3478132660161365,0.3445373481041189,0.3478132660161365,0.3165979513288426,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.3419067180291301,0.3165979513288426,0.3478260869565217,0.3165979513288426,0.3478260869562068,0.3478260421192505,0.3165979513288426,0.3478260869565205,0.3314698047231277,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3477737601309171,0.3165979513288426,0.3281623863851189,0.3476823530543074,0.3165979513288426,0.3330483856719516,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3417736388897655,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,0.3165979513288426,7.842102719658604,0.0007123901297579014,1.7429272355825538,0.18067476951551553
